Seed = 1647225806
test(odd): mode=nn msb_first=0 n=08, j=08 s=101 -------------------
memcmp(image_in, image_in2, 3232) = 0
test(odd): mode=nn msb_first=0 n=16, j=08 s=101 -------------------
memcmp(image_in, image_in2, 6464) = 0
test(odd): mode=nn msb_first=0 n=24, j=08 s=101 -------------------
memcmp(image_in, image_in2, 12928) = 0
test(odd): mode=nn msb_first=1 n=08, j=08 s=101 -------------------
memcmp(image_in, image_in2, 3232) = 0
test(odd): mode=nn msb_first=1 n=16, j=08 s=101 -------------------
memcmp(image_in, image_in2, 6464) = 0
test(odd): mode=nn msb_first=1 n=24, j=08 s=101 -------------------
memcmp(image_in, image_in2, 12928) = 0
test: mode=nn n=32, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=nn n=64, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 65536) = 0
test: mode=ec msb_first=0 n=04, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 8192) = 0
test: mode=ec msb_first=0 n=05, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 8192) = 0
test: mode=ec msb_first=0 n=06, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 8192) = 0
test: mode=ec msb_first=0 n=07, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 8192) = 0
test: mode=ec msb_first=0 n=08, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 8192) = 0
test: mode=ec msb_first=0 n=09, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 16384) = 0
test: mode=ec msb_first=0 n=10, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 16384) = 0
test: mode=ec msb_first=0 n=11, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 16384) = 0
test: mode=ec msb_first=0 n=12, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 16384) = 0
test: mode=ec msb_first=0 n=13, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 16384) = 0
test: mode=ec msb_first=0 n=14, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 16384) = 0
test: mode=ec msb_first=0 n=15, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 16384) = 0
test: mode=ec msb_first=0 n=16, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 16384) = 0
test: mode=ec msb_first=0 n=17, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=ec msb_first=0 n=18, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=ec msb_first=0 n=19, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=ec msb_first=0 n=20, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=ec msb_first=0 n=21, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=ec msb_first=0 n=22, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=ec msb_first=0 n=23, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=ec msb_first=0 n=24, j=08, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=ec msb_first=0 n=04, j=10, blocks=1024 -------------------
memcmp(image_in, image_in2, 10240) = 0
test: mode=ec msb_first=0 n=05, j=10, blocks=1024 -------------------
memcmp(image_in, image_in2, 10240) = 0
test: mode=ec msb_first=0 n=06, j=10, blocks=1024 -------------------
memcmp(image_in, image_in2, 10240) = 0
test: mode=ec msb_first=0 n=07, j=10, blocks=1024 -------------------
